2
142 80
-0.61781	0.56962	0.21583	0.873509	1
-0.592593	0.56962	0.228006	0.875595	1
-0.567377	0.56962	0.240103	0.877544	1
-0.54216	0.56962	0.252128	0.879364	1
-0.516943	0.56962	0.264084	0.881062	1
-0.491726	0.56962	0.275976	0.882645	1
-0.46651	0.56962	0.287807	0.884118	1
-0.441293	0.56962	0.299582	0.885487	1
-0.416076	0.56962	0.311304	0.886757	1
-0.390859	0.56962	0.322976	0.887932	1
-0.365643	0.56962	0.334603	0.889017	1
-0.340426	0.56962	0.346188	0.890014	1
-0.315209	0.56962	0.357734	0.890928	1
-0.289992	0.56962	0.369243	0.891761	1
-0.264776	0.56962	0.380721	0.892515	1
-0.239559	0.56962	0.392168	0.893194	1
-0.214342	0.56962	0.403589	0.8938	1
-0.189126	0.56962	0.414987	0.894333	1
-0.163909	0.56962	0.426363	0.894796	1
-0.138692	0.56962	0.437722	0.895191	1
-0.113475	0.56962	0.449066	0.895518	1
-0.0882586	0.56962	0.460397	0.895779	1
-0.0630418	0.56962	0.471719	0.895973	1
-0.0378251	0.56962	0.483034	0.896103	1
-0.0126084	0.56962	0.494345	0.896167	1
0.0126084	0.56962	0.505655	0.896167	1
0.0378251	0.56962	0.516966	0.896103	1
0.0630418	0.56962	0.528281	0.895973	1
0.0882586	0.56962	0.539603	0.895779	1
0.113475	0.56962	0.550934	0.895518	1
0.138692	0.56962	0.562278	0.895191	1
0.163909	0.56962	0.573637	0.894796	1
0.189126	0.56962	0.585013	0.894333	1
0.214342	0.56962	0.596411	0.8938	1
0.239559	0.56962	0.607832	0.893194	1
0.264776	0.56962	0.619279	0.892515	1
0.289992	0.56962	0.630757	0.891761	1
0.315209	0.56962	0.642266	0.890928	1
0.340426	0.56962	0.653812	0.890014	1
0.365643	0.56962	0.665397	0.889017	1
0.390859	0.56962	0.677024	0.887932	1
0.416076	0.56962	0.688696	0.886757	1
0.441293	0.56962	0.700418	0.885487	1
0.46651	0.56962	0.712193	0.884118	1
0.491726	0.56962	0.724024	0.882645	1
0.516943	0.56962	0.735916	0.881062	1
0.54216	0.56962	0.747872	0.879364	1
0.567377	0.56962	0.759897	0.877544	1
0.592593	0.56962	0.771994	0.875595	1
0.61781	0.56962	0.78417	0.873509	1
0.643027	0.56962	0.796427	0.871278	1
0.668244	0.56962	0.808771	0.868892	1
0.69346	0.56962	0.821208	0.86634	1
0.718677	0.56962	0.833742	0.863611	1
0.743894	0.56962	0.846379	0.860691	0.992757
0.76911	0.56962	0.859125	0.857568	0.361085
0.794327	0.56962	0.871986	0.854224	0
0.819544	0.56962	0.884969	0.850642	0
0.844761	0.56962	0.898079	0.846802	0
0.869977	0.56962	0.911324	0.842682	0
0.895194	0.56962	0.924711	0.838258	0
0.920411	0.56962	0.938248	0.833501	0
0.945628	0.56962	0.951942	0.828381	0
0.970844	0.56962	0.9658	0.822861	0
0.996061	0.56962	0.979832	0.816902	0
1.02128	0.56962	0.994044	0.810457	0
1.04649	0.56962	1.00845	0.803473	0
1.07171	0.56962	1.02304	0.795891	0
1.09693	0.56962	1.03784	0.787639	0
1.12214	0.56962	1.05285	0.778637	0
1.14736	0.56962	1.06808	0.76879	0
1.17258	0.56962	1.08351	0.757987	0
1.1978	0.56962	1.09916	0.746096	0
1.22301	0.56962	1.11502	0.73296	0
1.24823	0.56962	1.13106	0.718393	0
1.27345	0.56962	1.14727	0.702168	0
1.29866	0.56962	1.16359	0.68401	0
1.32388	0.56962	1.17996	0.663579	0
1.3491	0.56962	1.19627	0.640456	0
1.37431	0.56962	1.21235	0.61411	0
1.39953	0.56962	1.22795	0.583871	0
1.42475	0.56962	1.24269	0.548871	0
1.44996	0.56962	1.25595	0.507974	0
1.47518	0.56962	1.26675	0.459667	0
1.5004	0.56962	1.27349	0.401893	0
1.52561	0.56962	1.27341	0.331781	0
1.55083	0.56962	1.26146	0.24516	0
1.57605	0.56962	1.22735	0.135437	0
1.60126	0.56962	1.14355	-0.0111579	0
1.62648	0.56962	0	0	0
1.6517	0.56962	0	0	0
1.67691	0.56962	0	0	0
1.70213	0.56962	0	0	0
1.72735	0.56962	0	0	0
1.75256	0.56962	0	0	0
1.77778	0.56962	0	0	0
-1.77778	0.594937	0	0	0
-1.75256	0.594937	0	0	0
-1.72735	0.594937	0	0	0
-1.70213	0.594937	0	0	0
-1.67691	0.594937	0	0	0
-1.6517	0.594937	0	0	0
-1.62648	0.594937	0	0	0
-1.60126	0.594937	0	0	0
-1.57605	0.594937	-0.152079	-0.00538816	0
-1.55083	0.594937	-0.235239	0.143499	0
-1.52561	0.594937	-0.268804	0.255572	0
-1.5004	0.594937	-0.279988	0.344101	0
-1.47518	0.594937	-0.279198	0.415683	0
-1.44996	0.594937	-0.271563	0.47457	0
-1.42475	0.594937	-0.25989	0.523713	0
-1.39953	0.594937	-0.24581	0.565235	0
-1.37431	0.594937	-0.230308	0.6007	0
-1.3491	0.594937	-0.213995	0.631281	0
-1.32388	0.594937	-0.19726	0.657876	0
-1.29866	0.594937	-0.180351	0.681177	0
-1.27345	0.594937	-0.163429	0.701731	0
-1.24823	0.594937	-0.146596	0.71997	0
-1.22301	0.594937	-0.129919	0.736242	0
-1.1978	0.594937	-0.113437	0.75083	0
-1.17258	0.594937	-0.0971746	0.763967	0
-1.14736	0.594937	-0.0811443	0.775843	0
-1.12214	0.594937	-0.0653506	0.786619	0
-1.09693	0.594937	-0.0497932	0.796429	0
-1.07171	0.594937	-0.034468	0.805386	0
-1.04649	0.594937	-0.0193689	0.813587	0
-1.02128	0.594937	-0.00448829	0.821114	0
-0.996061	0.594937	0.0101822	0.828039	0
-0.970844	0.594937	0.0246516	0.834422	0
-0.945628	0.594937	0.0389288	0.840319	0
-0.920411	0.594937	0.0530232	0.845774	0
-0.895194	0.594937	0.0669435	0.850829	0
-0.869977	0.594937	0.0806986	0.85552	0
-0.844761	0.594937	0.0942968	0.859878	0
-0.819544	0.594937	0.107746	0.863932	0
-0.794327	0.594937	0.121055	0.867706	0
-0.76911	0.594937	0.134231	0.871223	0
-0.743894	0.594937	0.14728	0.874502	0
-0.718677	0.594937	0.16021	0.877562	0.251085
-0.69346	0.594937	0.173027	0.880418	0.846737
-0.668244	0.594937	0.185738	0.883084	1
-0.643027	0.594937	0.198348	0.885574	1
-0.61781	0.594937	0.210863	0.887898	1
-0.592593	0.594937	0.223289	0.890069	1
-0.567377	0.594937	0.23563	0.892094	1
-0.54216	0.594937	0.247892	0.893984	1
-0.516943	0.594937	0.26008	0.895745	1
-0.491726	0.594937	0.272198	0.897384	1
-0.46651	0.594937	0.28425	0.898909	1
-0.441293	0.594937	0.296241	0.900325	1
-0.416076	0.594937	0.308175	0.901637	1
-0.390859	0.594937	0.320056	0.902851	1
-0.365643	0.594937	0.331887	0.90397	1
-0.340426	0.594937	0.343673	0.904998	1
-0.315209	0.594937	0.355417	0.905939	1
-0.289992	0.594937	0.367122	0.906797	1
-0.264776	0.594937	0.378791	0.907573	1
-0.239559	0.594937	0.390429	0.908272	1
-0.214342	0.594937	0.402039	0.908894	1
-0.189126	0.594937	0.413623	0.909443	1
-0.163909	0.594937	0.425184	0.909919	1
-0.138692	0.594937	0.436727	0.910324	1
-0.113475	0.594937	0.448253	0.91066	1
-0.0882586	0.594937	0.459766	0.910927	1
-0.0630418	0.594937	0.471269	0.911127	1
-0.0378251	0.594937	0.482764	0.91126	1
-0.0126084	0.594937	0.494255	0.911326	1
0.0126084	0.594937	0.505745	0.911326	1
0.0378251	0.594937	0.517236	0.91126	1
0.0630418	0.594937	0.528731	0.911127	1
0.0882586	0.594937	0.540234	0.910927	1
0.113475	0.594937	0.551747	0.91066	1
0.138692	0.594937	0.563273	0.910324	1
0.163909	0.594937	0.574816	0.909919	1
0.189126	0.594937	0.586377	0.909443	1
0.214342	0.594937	0.597961	0.908894	1
0.239559	0.594937	0.609571	0.908272	1
0.264776	0.594937	0.621209	0.907573	1
0.289992	0.594937	0.632878	0.906797	1
0.315209	0.594937	0.644583	0.905939	1
0.340426	0.594937	0.656327	0.904998	1
0.365643	0.594937	0.668113	0.90397	1
0.390859	0.594937	0.679944	0.902851	1
0.416076	0.594937	0.691825	0.901637	1
0.441293	0.594937	0.703759	0.900325	1
0.46651	0.594937	0.71575	0.898909	1
0.491726	0.594937	0.727802	0.897384	1
0.516943	0.594937	0.73992	0.895745	1
0.54216	0.594937	0.752108	0.893984	1
0.567377	0.594937	0.76437	0.892094	1
0.592593	0.594937	0.776711	0.890069	1
0.61781	0.594937	0.789137	0.887898	1
0.643027	0.594937	0.801652	0.885574	1
0.668244	0.594937	0.814262	0.883084	1
0.69346	0.594937	0.826973	0.880418	0.846737
0.718677	0.594937	0.83979	0.877562	0.251085
0.743894	0.594937	0.85272	0.874502	0
0.76911	0.594937	0.865769	0.871223	0
0.794327	0.594937	0.878945	0.867706	0
0.819544	0.594937	0.892254	0.863932	0
0.844761	0.594937	0.905703	0.859878	0
0.869977	0.594937	0.919301	0.85552	0
0.895194	0.594937	0.933056	0.850829	0
0.920411	0.594937	0.946977	0.845774	0
0.945628	0.594937	0.961071	0.840319	0
0.970844	0.594937	0.975348	0.834422	0
0.996061	0.594937	0.989818	0.828039	0
1.02128	0.594937	1.00449	0.821114	0
1.04649	0.594937	1.01937	0.813587	0
1.07171	0.594937	1.03447	0.805386	0
1.09693	0.594937	1.04979	0.796429	0
1.12214	0.594937	1.06535	0.786619	0
1.14736	0.594937	1.08114	0.775843	0
1.17258	0.594937	1.09717	0.763967	0
1.1978	0.594937	1.11344	0.75083	0
1.22301	0.594937	1.12992	0.736242	0
1.24823	0.594937	1.1466	0.71997	0
1.27345	0.594937	1.16343	0.701731	0
1.29866	0.594937	1.18035	0.681177	0
1.32388	0.594937	1.19726	0.657876	0
1.3491	0.594937	1.214	0.631281	0
1.37431	0.594937	1.23031	0.6007	0
1.39953	0.594937	1.24581	0.565235	0
1.42475	0.594937	1.25989	0.523713	0
1.44996	0.594937	1.27156	0.47457	0
1.47518	0.594937	1.2792	0.415683	0
1.5004	0.594937	1.27999	0.344101	0
1.52561	0.594937	1.2688	0.255572	0
1.55083	0.594937	1.23524	0.143499	0
1.57605	0.594937	1.15208	-0.00538816	0
1.60126	0.594937	0	0	0
1.62648	0.594937	0	0	0
1.6517	0.594937	0	0	0
1.67691	0.594937	0	0	0
1.70213	0.594937	0	0	0
1.72735	0.594937	0	0	0
1.75256	0.594937	0	0	0
1.77778	0.594937	0	0	0
-1.77778	0.620253	0	0	0
-1.75256	0.620253	0	0	0
-1.72735	0.620253	0	0	0
-1.70213	0.620253	0	0	0
-1.67691	0.620253	0	0	0
-1.6517	0.620253	0	0	0
-1.62648	0.620253	0	0	0
-1.60126	0.620253	0	0	0
-1.57605	0.620253	0	0	0
-1.55083	0.620253	-0.156442	-0.00527403	0
-1.52561	0.620253	-0.241531	0.147615	0
-1.5004	0.620253	-0.27552	0.263044	0
-1.47518	0.620253	-0.286401	0.354193	0
-1.44996	0.620253	-0.284968	0.427769	0
-1.42475	0.620253	-0.276549	0.488158	0
-1.39953	0.620253	-0.264055	0.538432	0
-1.37431	0.620253	-0.249166	0.580805	0
-1.3491	0.620253	-0.232894	0.616911	0
-1.32388	0.620253	-0.215859	0.647974	0
-1.29866	0.620253	-0.198453	0.674929	0
-1.27345	0.620253	-0.180923	0.698498	0
-1.24823	0.620253	-0.163425	0.719248	0
-1.22301	0.620253	-0.146061	0.737627	0
-1.1978	0.620253	-0.12889	0.753995	0
-1.17258	0.620253	-0.11195	0.768646	0
-1.14736	0.620253	-0.0952615	0.781819	0
-1.12214	0.620253	-0.0788328	0.793709	0
-1.09693	0.620253	-0.0626661	0.804483	0
-1.07171	0.620253	-0.046758	0.814277	0
-1.04649	0.620253	-0.0311024	0.823207	0
-1.02128	0.620253	-0.0156911	0.831373	0
-0.996061	0.620253	-0.000514462	0.838859	0
-0.970844	0.620253	0.0144375	0.845737	0
-0.945628	0.620253	0.0291753	0.85207	0
-0.920411	0.620253	0.0437092	0.857913	0
-0.895194	0.620253	0.0580496	0.863311	0
-0.869977	0.620253	0.0722064	0.868308	0
-0.844761	0.620253	0.0861894	0.87294	0
-0.819544	0.620253	0.100008	0.877238	0
-0.794327	0.620253	0.113671	0.881231	0
-0.76911	0.620253	0.127186	0.884944	0
-0.743894	0.620253	0.140563	0.888399	0
-0.718677	0.620253	0.153809	0.891618	0
-0.69346	0.620253	0.16693	0.894616	0
-0.668244	0.620253	0.179935	0.897411	0.0320977
-0.643027	0.620253	0.19283	0.900017	0.59021
-0.61781	0.620253	0.205621	0.902447	1
-0.592593	0.620253	0.218314	0.904712	1
-0.567377	0.620253	0.230915	0.906823	1
-0.54216	0.620253	0.24343	0.90879	1
-0.516943	0.620253	0.255864	0.910621	1
-0.491726	0.620253	0.268222	0.912324	1
-0.46651	0.620253	0.280509	0.913906	1
-0.441293	0.620253	0.292729	0.915374	1
-0.416076	0.620253	0.304887	0.916733	1
-0.390859	0.620253	0.316988	0.917989	1
-0.365643	0.620253	0.329035	0.919145	1
-0.340426	0.620253	0.341033	0.920208	1
-0.315209	0.620253	0.352985	0.92118	1
-0.289992	0.620253	0.364896	0.922065	1
-0.264776	0.620253	0.376768	0.922866	1
-0.239559	0.620253	0.388606	0.923586	1
-0.214342	0.620253	0.400413	0.924227	1
-0.189126	0.620253	0.412193	0.924791	1
-0.163909	0.620253	0.423949	0.925282	1
-0.138692	0.620253	0.435684	0.925699	1
-0.113475	0.620253	0.447401	0.926044	1
-0.0882586	0.620253	0.459105	0.926319	1
-0.0630418	0.620253	0.470797	0.926525	1
-0.0378251	0.620253	0.482481	0.926662	1
-0.0126084	0.620253	0.494161	0.92673	1
0.0126084	0.620253	0.505839	0.92673	1
0.0378251	0.620253	0.517519	0.926662	1
0.0630418	0.620253	0.529203	0.926525	1
0.0882586	0.620253	0.540895	0.926319	1
0.113475	0.620253	0.552599	0.926044	1
0.138692	0.620253	0.564316	0.925699	1
0.163909	0.620253	0.576051	0.925282	1
0.189126	0.620253	0.587807	0.924791	1
0.214342	0.620253	0.599587	0.924227	1
0.239559	0.620253	0.611394	0.923586	1
0.264776	0.620253	0.623232	0.922866	1
0.289992	0.620253	0.635104	0.922065	1
0.315209	0.620253	0.647015	0.92118	1
0.340426	0.620253	0.658967	0.920208	1
0.365643	0.620253	0.670965	0.919145	1
0.390859	0.620253	0.683012	0.917989	1
0.416076	0.620253	0.695113	0.916733	1
0.441293	0.620253	0.707271	0.915374	1
0.46651	0.620253	0.719491	0.913906	1
0.491726	0.620253	0.731778	0.912324	1
0.516943	0.620253	0.744136	0.910621	1
0.54216	0.620253	0.75657	0.90879	1
0.567377	0.620253	0.769085	0.906823	1
0.592593	0.620253	0.781686	0.904712	1
0.61781	0.620253	0.794379	0.902447	1
0.643027	0.620253	0.80717	0.900017	0.59021
0.668244	0.620253	0.820065	0.897411	0.0320977
0.69346	0.620253	0.83307	0.894616	0
0.718677	0.620253	0.846191	0.891618	0
0.743894	0.620253	0.859437	0.888399	0
0.76911	0.620253	0.872814	0.884944	0
0.794327	0.620253	0.886329	0.881231	0
0.819544	0.620253	0.899992	0.877238	0
0.844761	0.620253	0.913811	0.87294	0
0.869977	0.620253	0.927794	0.868308	0
0.895194	0.620253	0.94195	0.863311	0
0.920411	0.620253	0.956291	0.857913	0
0.945628	0.620253	0.970825	0.85207	0
0.970844	0.620253	0.985562	0.845737	0
0.996061	0.620253	1.00051	0.838859	0
1.02128	0.620253	1.01569	0.831373	0
1.04649	0.620253	1.0311	0.823207	0
1.07171	0.620253	1.04676	0.814277	0
1.09693	0.620253	1.06267	0.804483	0
1.12214	0.620253	1.07883	0.793709	0
1.14736	0.620253	1.09526	0.781819	0
1.17258	0.620253	1.11195	0.768646	0
1.1978	0.620253	1.12889	0.753995	0
1.22301	0.620253	1.14606	0.737627	0
1.24823	0.620253	1.16343	0.719248	0
1.27345	0.620253	1.18092	0.698498	0
1.29866	0.620253	1.19845	0.674929	0
1.32388	0.620253	1.21586	0.647974	0
1.3491	0.620253	1.23289	0.616911	0
1.37431	0.620253	1.24917	0.580805	0
1.39953	0.620253	1.26405	0.538432	0
1.42475	0.620253	1.27655	0.488158	0
1.44996	0.620253	1.28497	0.427769	0
1.47518	0.620253	1.2864	0.354193	0
1.5004	0.620253	1.27552	0.263044	0
1.52561	0.620253	1.24153	0.147615	0
1.55083	0.620253	1.15644	-0.00527403	0
1.57605	0.620253	0	0	0
1.60126	0.620253	0	0	0
1.62648	0.620253	0	0	0
1.6517	0.620253	0	0	0
1.67691	0.620253	0	0	0
1.70213	0.620253	0	0	0
1.72735	0.620253	0	0	0
1.75256	0.620253	0	0	0
1.77778	0.620253	0	0	0
-1.77778	0.64557	0	0	0
-1.75256	0.64557	0	0	0
-1.72735	0.64557	0	0	0
-1.70213	0.64557	0	0	0
-1.67691	0.64557	0	0	0
-1.6517	0.64557	0	0	0
-1.62648	0.64557	0	0	0
-1.60126	0.64557	0	0	0
-1.57605	0.64557	0	0	0
-1.55083	0.64557	0	0	0
-1.52561	0.64557	-0.156097	-0.0115223	0
-1.5004	0.64557	-0.24604	0.1472	0
-1.47518	0.64557	-0.281576	0.26712	0
-1.44996	0.64557	-0.292688	0.361709	0
-1.42475	0.64557	-0.290873	0.437884	0
-1.39953	0.64557	-0.281794	0.500231	0
-1.37431	0.64557	-0.268529	0.551979	0
-1.3491	0.64557	-0.252845	0.595466	0
-1.32388	0.64557	-0.235793	0.632417	0
-1.29866	0.64557	-0.218016	0.664121	0
-1.27345	0.64557	-0.199914	0.691564	0
-1.24823	0.64557	-0.181734	0.715502	0
-1.22301	0.64557	-0.163634	0.73653	0
-1.1978	0.64557	-0.145711	0.755117	0
-1.17258	0.64557	-0.128021	0.771638	0
-1.14736	0.64557	-0.110599	0.786398	0
-1.12214	0.64557	-0.093461	0.799645	0
-1.09693	0.64557	-0.0766127	0.811583	0
-1.07171	0.64557	-0.0600528	0.822381	0
-1.04649	0.64557	-0.0437756	0.832183	0
-1.02128	0.64557	-0.0277723	0.841108	0
-0.996061	0.64557	-0.0120325	0.849256	0
-0.970844	0.64557	0.00345543	0.856716	0
-0.945628	0.64557	0.0187032	0.863561	0
-0.920411	0.64557	0.0337228	0.869854	0
-0.895194	0.64557	0.0485262	0.875653	0
-0.869977	0.64557	0.0631247	0.881004	0
-0.844761	0.64557	0.0775295	0.885951	0
-0.819544	0.64557	0.0917514	0.89053	0
-0.794327	0.64557	0.105801	0.894774	0
-0.76911	0.64557	0.119687	0.898711	0
-0.743894	0.64557	0.133419	0.902368	0
-0.718677	0.64557	0.147007	0.905766	0
-0.69346	0.64557	0.160458	0.908927	0
-0.668244	0.64557	0.17378	0.911868	0
-0.643027	0.64557	0.186982	0.914605	0
-0.61781	0.64557	0.200069	0.917153	0
-0.592593	0.64557	0.213049	0.919525	0.220347
-0.567377	0.64557	0.225929	0.921732	0.720622
-0.54216	0.64557	0.238714	0.923786	1
-0.516943	0.64557	0.251411	0.925696	1
-0.491726	0.64557	0.264025	0.92747	1
-0.46651	0.64557	0.276561	0.929116	1
-0.441293	0.64557	0.289025	0.930641	1
-0.416076	0.64557	0.301421	0.932053	1
-0.390859	0.64557	0.313755	0.933355	1
-0.365643	0.64557	0.326031	0.934554	1
-0.340426	0.64557	0.338253	0.935654	1
-0.315209	0.64557	0.350426	0.93666	1
-0.289992	0.64557	0.362553	0.937575	1
-0.264776	0.64557	0.374639	0.938403	1
-0.239559	0.64557	0.386689	0.939147	1
-0.214342	0.64557	0.398704	0.939809	1
-0.189126	0.64557	0.41069	0.940392	1
-0.163909	0.64557	0.42265	0.940897	1
-0.138692	0.64557	0.434588	0.941327	1
-0.113475	0.64557	0.446506	0.941684	1
-0.0882586	0.64557	0.45841	0.941967	1
-0.0630418	0.64557	0.470301	0.942179	1
-0.0378251	0.64557	0.482184	0.94232	1
-0.0126084	0.64557	0.494062	0.94239	1
0.0126084	0.64557	0.505938	0.94239	1
0.0378251	0.64557	0.517816	0.94232	1
0.0630418	0.64557	0.529699	0.942179	1
0.0882586	0.64557	0.54159	0.941967	1
0.113475	0.64557	0.553494	0.941684	1
0.138692	0.64557	0.565412	0.941327	1
0.163909	0.64557	0.57735	0.940897	1
0.189126	0.64557	0.58931	0.940392	1
0.214342	0.64557	0.601296	0.939809	1
0.239559	0.64557	0.613311	0.939147	1
0.264776	0.64557	0.625361	0.938403	1
0.289992	0.64557	0.637447	0.937575	1
0.315209	0.64557	0.649574	0.93666	1
0.340426	0.64557	0.661747	0.935654	1
0.365643	0.64557	0.673969	0.934554	1
0.390859	0.64557	0.686245	0.933355	1
0.416076	0.64557	0.698579	0.932053	1
0.441293	0.64557	0.710975	0.930641	1
0.46651	0.64557	0.723439	0.929116	1
0.491726	0.64557	0.735975	0.92747	1
0.516943	0.64557	0.748589	0.925696	1
0.54216	0.64557	0.761286	0.923786	1
0.567377	0.64557	0.774071	0.921732	0.720622
0.592593	0.64557	0.786951	0.919525	0.220347
0.61781	0.64557	0.799931	0.917153	0
0.643027	0.64557	0.813018	0.914605	0
0.668244	0.64557	0.82622	0.911868	0
0.69346	0.64557	0.839542	0.908927	0
0.718677	0.64557	0.852993	0.905766	0
0.743894	0.64557	0.866581	0.902368	0
0.76911	0.64557	0.880313	0.898711	0
0.794327	0.64557	0.894199	0.894774	0
0.819544	0.64557	0.908249	0.89053	0
0.844761	0.64557	0.92247	0.885951	0
0.869977	0.64557	0.936875	0.881004	0
0.895194	0.64557	0.951474	0.875653	0
0.920411	0.64557	0.966277	0.869854	0
0.945628	0.64557	0.981297	0.863561	0
0.970844	0.64557	0.996545	0.856716	0
0.996061	0.64557	1.01203	0.849256	0
1.02128	0.64557	1.02777	0.841108	0
1.04649	0.64557	1.04378	0.832183	0
1.07171	0.64557	1.06005	0.822381	0
1.09693	0.64557	1.07661	0.811583	0
1.12214	0.64557	1.09346	0.799645	0
1.14736	0.64557	1.1106	0.786398	0
1.17258	0.64557	1.12802	0.771638	0
1.1978	0.64557	1.14571	0.755117	0
1.22301	0.64557	1.16363	0.73653	0
1.24823	0.64557	1.18173	0.715502	0
1.27345	0.64557	1.19991	0.691564	0
1.29866	0.64557	1.21802	0.664121	0
1.32388	0.64557	1.23579	0.632417	0
1.3491	0.64557	1.25284	0.595466	0
1.37431	0.64557	1.26853	0.551979	0
1.39953	0.64557	1.28179	0.500231	0
1.42475	0.64557	1.29087	0.437884	0
1.44996	0.64557	1.29269	0.361709	0
1.47518	0.64557	1.28158	0.26712	0
1.5004	0.64557	1.24604	0.1472	0
1.52561	0.64557	1.1561	-0.0115223	0
1.55083	0.64557	0	0	0
1.57605	0.64557	0	0	0
1.60126	0.64557	0	0	0
1.62648	0.64557	0	0	0
1.6517	0.64557	0	0	0
1.67691	0.64557	0	0	0
1.70213	0.64557	0	0	0
1.72735	0.64557	0	0	0
1.75256	0.64557	0	0	0
1.77778	0.64557	0	0	0
-1.77778	0.670886	0	0	0
-1.75256	0.670886	0	0	0
-1.72735	0.670886	0	0	0
-1.70213	0.670886	0	0	0
-1.67691	0.670886	0	0	0
-1.6517	0.670886	0	0	0
-1.62648	0.670886	0	0	0
-1.60126	0.670886	0	0	0
-1.57605	0.670886	0	0	0
-1.55083	0.670886	0	0	0
-1.52561	0.670886	0	0	0
-1.5004	0.670886	-0.149857	-0.0251992	0
-1.47518	0.670886	-0.248381	0.141461	0
-1.44996	0.670886	-0.286857	0.267187	0
-1.42475	0.670886	-0.298857	0.366185	0
-1.39953	0.670886	-0.29698	0.445681	0
-1.37431	0.670886	-0.28739	0.510523	0
-1.3491	0.670886	-0.273413	0.564153	0
-1.32388	0.670886	-0.256943	0.609065	0
-1.29866	0.670886	-0.239099	0.6471	0
-1.27345	0.670886	-0.220553	0.679633	0
-1.24823	0.670886	-0.201722	0.707711	0
-1.22301	0.670886	-0.182859	0.732137	0
-1.1978	0.670886	-0.164122	0.753539	0
-1.17258	0.670886	-0.145606	0.772411	0
-1.14736	0.670886	-0.127366	0.789149	0
-1.12214	0.670886	-0.109432	0.80407	0
-1.09693	0.670886	-0.0918174	0.817436	0
-1.07171	0.670886	-0.0745237	0.829458	0
-1.04649	0.670886	-0.057547	0.840313	0
-1.02128	0.670886	-0.0408786	0.850149	0
-0.996061	0.670886	-0.0245069	0.85909	0
-0.970844	0.670886	-0.00841935	0.867241	0
-0.945628	0.670886	0.00739774	0.874691	0
-0.920411	0.670886	0.0229581	0.881517	0
-0.895194	0.670886	0.0382754	0.887784	0
-0.869977	0.670886	0.053363	0.89355	0
-0.844761	0.670886	0.0682338	0.898863	0
-0.819544	0.670886	0.0829	0.903768	0
-0.794327	0.670886	0.0973736	0.908302	0
-0.76911	0.670886	0.111666	0.912498	0
-0.743894	0.670886	0.125787	0.916386	0
-0.718677	0.670886	0.139747	0.919991	0
-0.69346	0.670886	0.153557	0.923337	0
-0.668244	0.670886	0.167224	0.926444	0
-0.643027	0.670886	0.180757	0.929331	0
-0.61781	0.670886	0.194165	0.932013	0
-0.592593	0.670886	0.207455	0.934506	0
-0.567377	0.670886	0.220634	0.936822	0
-0.54216	0.670886	0.23371	0.938974	0
-0.516943	0.670886	0.246689	0.940972	0.194256
-0.491726	0.670886	0.259576	0.942826	0.634004
-0.46651	0.670886	0.272379	0.944544	1
-0.441293	0.670886	0.285103	0.946135	1
-0.416076	0.670886	0.297754	0.947604	1
-0.390859	0.670886	0.310336	0.948959	1
-0.365643	0.670886	0.322855	0.950205	1
-0.340426	0.670886	0.335315	0.951348	1
-0.315209	0.670886	0.347722	0.952391	1
-0.289992	0.670886	0.360079	0.95334	1
-0.264776	0.670886	0.372392	0.954198	1
-0.239559	0.670886	0.384665	0.954968	1
-0.214342	0.670886	0.396901	0.955653	1
-0.189126	0.670886	0.409105	0.956256	1
-0.163909	0.670886	0.42128	0.956779	1
-0.138692	0.670886	0.433432	0.957223	1
-0.113475	0.670886	0.445563	0.957591	1
-0.0882586	0.670886	0.457677	0.957884	1
-0.0630418	0.670886	0.469779	0.958103	1
-0.0378251	0.670886	0.481871	0.958249	1
-0.0126084	0.670886	0.493958	0.958321	1
0.0126084	0.670886	0.506042	0.958321	1
0.0378251	0.670886	0.518129	0.958249	1
0.0630418	0.670886	0.530221	0.958103	1
0.0882586	0.670886	0.542323	0.957884	1
0.113475	0.670886	0.554437	0.957591	1
0.138692	0.670886	0.566568	0.957223	1
0.163909	0.670886	0.57872	0.956779	1
0.189126	0.670886	0.590895	0.956256	1
0.214342	0.670886	0.603099	0.955653	1
0.239559	0.670886	0.615335	0.954968	1
0.264776	0.670886	0.627608	0.954198	1
0.289992	0.670886	0.639921	0.95334	1
0.315209	0.670886	0.652278	0.952391	1
0.340426	0.670886	0.664685	0.951348	1
0.365643	0.670886	0.677145	0.950205	1
0.390859	0.670886	0.689664	0.948959	1
0.416076	0.670886	0.702246	0.947604	1
0.441293	0.670886	0.714897	0.946135	1
0.46651	0.670886	0.727621	0.944544	1
0.491726	0.670886	0.740424	0.942826	0.634004
0.516943	0.670886	0.753311	0.940972	0.194256
0.54216	0.670886	0.76629	0.938974	0
0.567377	0.670886	0.779366	0.936822	0
0.592593	0.670886	0.792545	0.934506	0
0.61781	0.670886	0.805835	0.932013	0
0.643027	0.670886	0.819243	0.929331	0
0.668244	0.670886	0.832776	0.926444	0
0.69346	0.670886	0.846443	0.923337	0
0.718677	0.670886	0.860253	0.919991	0
0.743894	0.670886	0.874213	0.916386	0
0.76911	0.670886	0.888334	0.912498	0
0.794327	0.670886	0.902626	0.908302	0
0.819544	0.670886	0.9171	0.903768	0
0.844761	0.670886	0.931766	0.898863	0
0.869977	0.670886	0.946637	0.89355	0
0.895194	0.670886	0.961725	0.887784	0
0.920411	0.670886	0.977042	0.881517	0
